Token(type='class', value='class', line=1)
Token(type='program', value='program', line=1)
Token(type='LCURL', value='{', line=1)
Token(type='void', value='void', line=2)
Token(type='ID', value='funo', line=2)
Token(type='LPAREN', value='(', line=2)
Token(type='RPAREN', value=')', line=2)
Token(type='LCURL', value='{', line=2)
Token(type='INSTRUCTION', value='turnleft', line=3)
Token(type='LPAREN', value='(', line=3)
Token(type='RPAREN', value=')', line=3)
Token(type='INSTRUCTION', value='turnleft', line=4)
Token(type='LPAREN', value='(', line=4)
Token(type='RPAREN', value=')', line=4)
Token(type='INSTRUCTION', value='turnleft', line=5)
Token(type='LPAREN', value='(', line=5)
Token(type='RPAREN', value=')', line=5)
Token(type='RCURL', value='}', line=6)
Token(type='void', value='void', line=7)
Token(type='ID', value='fdos', line=7)
Token(type='LPAREN', value='(', line=7)
Token(type='RPAREN', value=')', line=7)
Token(type='LCURL', value='{', line=7)
Token(type='INSTRUCTION', value='move', line=8)
Token(type='LPAREN', value='(', line=8)
Token(type='RPAREN', value=')', line=8)
Token(type='INSTRUCTION', value='move', line=9)
Token(type='LPAREN', value='(', line=9)
Token(type='RPAREN', value=')', line=9)
Token(type='INSTRUCTION', value='move', line=10)
Token(type='LPAREN', value='(', line=10)
Token(type='RPAREN', value=')', line=10)
Token(type='ID', value='funo', line=11)
Token(type='LPAREN', value='(', line=11)
Token(type='RPAREN', value=')', line=11)
Token(type='RCURL', value='}', line=12)
Token(type='program', value='program', line=13)
Token(type='LPAREN', value='(', line=13)
Token(type='RPAREN', value=')', line=13)
Token(type='LCURL', value='{', line=13)
Token(type='INSTRUCTION', value='move', line=14)
Token(type='LPAREN', value='(', line=14)
Token(type='RPAREN', value=')', line=14)
Token(type='ID', value='fdos', line=15)
Token(type='LPAREN', value='(', line=15)
Token(type='RPAREN', value=')', line=15)
Token(type='INSTRUCTION', value='move', line=16)
Token(type='LPAREN', value='(', line=16)
Token(type='RPAREN', value=')', line=16)
Token(type='INSTRUCTION', value='end', line=17)
Token(type='LPAREN', value='(', line=17)
Token(type='RPAREN', value=')', line=17)
Token(type='RCURL', value='}', line=18)
Token(type='RCURL', value='}', line=19)
